compound.id	ms.level	ms.mode	chrom.col.name	chrom.rt	formula	molecular.mass	name	chrom.rt.unit	accession	chrom.col.id	mass.csv.file.id	average.mass	cas.id	charge	chrom.col.constructor	chrom.col.diameter	chrom.col.length	chrom.col.method.protocol	chrom.flow.gradient	chrom.flow.rate	chrom.rt.max	peak.attr	peak.comp	peak.mz	peak.mztheo	peak.relative.intensity	msprecmz	chrom.rt.min
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+2H)+(HCOONa)]++	P94Z13W431 Na O8	197.1014315	197.1014315	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)-(H2O)]+	P92Z6W411 Na2 O2	189.061044	189.061044	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)+2(HCOONa)]+	P92Z8W415 Na4 O7	343.046459	343.046459	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)-(NH3)]+	P9Z6W410 O2	128.070605	128.070605	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)-(H2O)]+	P92Z6W412 Na O2	167.079099	167.079099	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)]+	P92Z6W414 Na O3	185.089664	185.089664	50	163.107719	NA
P5	1	pos	col12	0.8	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.col12.0.8	col12	P5.pos.col12.0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++ (13C2)	U413P92Z2W416 O3	83.0608525	83.0608525	50	163.107719	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)]+ (13C)	U513P92ZW413 O2	146.100509	146.100509	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+Na)]+ (13C)	U1113P94ZW428 Na O6	348.193462	348.193462	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)]+ (13C)	U513P92ZW414 Na O3	186.093019	186.093019	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)]+	P92Z6W413 O2	145.097154	145.097154	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)]+ (13C)	U1113P94ZW426 Na3 O6	392.157352	392.157352	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)]+ (18O)	P92Z6W415 O2 18O	165.111963	165.111963	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)]+	P92Z6W413 Na2 O3	207.071609	207.071609	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J13LM6)]+	P9Z5W412 O3	134.08117	134.08117	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J15LM6)]+	P9Z5W410 O3	132.06552	132.06552	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(C3H7O2N)]+	P9Z3W48 O	74.06004	74.06004	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(3M-H+2Na)]+	P96Z18W441 Na2 O9	531.272495	531.272495	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)-(H2O)-(HCOOH)]++	P92Z5W412 O0	50.049475	50.049475	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(HCOOH)]+	P92Z5W413 O	117.102239	117.102239	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(3M-2H+3Na)]+	P96Z18W440 Na3 O9	553.25444	553.25444	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)-(NH3)]+	P9Z6W411 Na O3	168.063115	168.063115	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)+(HCOONa)]+	P92Z7W414 Na3 O5	275.059034	275.059034	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J15L3M6O2)]+	P9Z3W410 O	76.07569	76.07569	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)]+ (13C)	U513P92ZW415 O3	164.111074	164.111074	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J15L2M6O2)]+	P9Z4W410 O	88.07569	88.07569	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+H)]+ (13C)	U1113P94ZW429 O6	326.211517	326.211517	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-2(H2O)]+	P92Z6W411 O	127.086589	127.086589	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)-(HCOOH)]++	P92Z5W414 O	59.0547575	59.0547575	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-H+2Na)]+	P94Z12W427 Na2 O6	369.172052	369.172052	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)]+ (13C)	U513P92ZW413 Na2 O3	208.074964	208.074964	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)-(NH3)]+ (13C)	U513P9ZW410 O2	129.07396	129.07396	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)]+	P92Z6W414 Na O3	185.089664	185.089664	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-3H+4Na)+2(HCOONa)]+	P92Z8W413 Na6 O7	387.010349	387.010349	50	185.089664	NA
P5	1	pos	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56	colAA	P5.pos.colAA.1.56	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)-(H2O)]+	P92Z6W412 Na O2	167.079099	167.079099	50	185.089664	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)-(H2O)-(HCOOH)]++	P92Z5W412 O0	50.049475	50.049475	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)]+ (13C)	U513P92ZW413 O2	146.100509	146.100509	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+Na)]+ (13C)	U1113P94ZW428 Na O6	348.193462	348.193462	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)]+ (13C)	U513P92ZW414 Na O3	186.093019	186.093019	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)]+	P92Z6W413 O2	145.097154	145.097154	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)]+ (13C)	U1113P94ZW426 Na3 O6	392.157352	392.157352	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)]+ (18O)	P92Z6W415 O2 18O	165.111963	165.111963	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)]+	P92Z6W413 Na2 O3	207.071609	207.071609	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J13LM6)]+	P9Z5W412 O3	134.08117	134.08117	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)]+ (15N)	P9Z6W415 15N O3	164.104754	164.104754	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J15LM6)]+	P9Z5W410 O3	132.06552	132.06552	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(C3H7O2N)]+	P9Z3W48 O	74.06004	74.06004	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(3M-H+2Na)]+	P96Z18W441 Na2 O9	531.272495	531.272495	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(HCOOH)]+	P92Z5W413 O	117.102239	117.102239	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(3M-2H+3Na)]+	P96Z18W440 Na3 O9	553.25444	553.25444	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)-(NH3)]+	P9Z6W411 Na O3	168.063115	168.063115	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)+(HCOONa)]+	P92Z7W414 Na3 O5	275.059034	275.059034	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J15L3M6O2)]+	P9Z3W410 O	76.07569	76.07569	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)]+ (13C)	U513P92ZW415 O3	164.111074	164.111074	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J15L2M6O2)]+	P9Z4W410 O	88.07569	88.07569	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+H)]+ (13C)	U1113P94ZW429 O6	326.211517	326.211517	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-2(H2O)]+	P92Z6W411 O	127.086589	127.086589	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)-(HCOOH)]++	P92Z5W414 O	59.0547575	59.0547575	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-H+2Na)]+	P94Z12W427 Na2 O6	369.172052	369.172052	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)]+ (13C)	U513P92ZW413 Na2 O3	208.074964	208.074964	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)-(NH3)]+ (13C)	U513P9ZW410 O2	129.07396	129.07396	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-3H+4Na)+2(HCOONa)]+	P92Z8W413 Na6 O7	387.010349	387.010349	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)+2(HCOONa)]+	P94Z14W428 Na5 O10	527.128847	527.128847	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++ (13C2)	U413P92Z2W416 O3	83.0608525	83.0608525	50	NA	NA
P5	1	pos	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79	colpp	P5.pos.colpp.0.79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)-(H2O)]+	P92Z6W411 Na2 O2	189.061044	189.061044	50	NA	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)]+ (15N)	P9Z6W415 15N O3	164.104754	164.104754	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(NH3)]+	P9Z6W412 O3	146.08117	146.08117	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+Na)]+	P94Z12W428 Na O6	347.190107	347.190107	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)]+	P94Z12W426 Na3 O6	391.153997	391.153997	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)-(H2O)]++	P92Z6W414 O2	73.052215	73.052215	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)]+	P92Z6W415 O3	163.107719	163.107719	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+Na)-(J15LM6)]+	P9Z5W49 Na O3	154.047465	154.047465	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-H+2Na)]+ (13C)	U1113P94ZW427 Na2 O6	370.175407	370.175407	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)+2(HCOONa)]+	P94Z14W428 Na5 O10	527.128847	527.128847	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++	P92Z6W416 O3	82.0574975	82.0574975	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(3M-3H+4Na)]+	P96Z18W439 Na4 O9	575.236385	575.236385	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M-2H+3Na)+(HCOONa)]+	P94Z13W427 Na4 O8	459.141422	459.141422	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+H)]+	P94Z12W429 O6	325.208162	325.208162	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++ (13C)	U513P92ZW416 O3	82.559175	82.559175	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(J15L2M6O2)]+ (13C)	U313P9ZW410 O	89.079045	89.079045	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++ (15N)	P9Z6W416 15N O3	82.556015	82.556015	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(NH3)-(HCOOH)]+	P9Z5W410 O	100.07569	100.07569	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)-(HCOOH)]+	P92Z5W411 O0	99.091674	99.091674	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)-(HCOOH)]++ (13C)	U413P92ZW414 O	59.556435	59.556435	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)+(NaCl)]+	U6H13 Cl N2 Na3 O3	265.030232	265.030232	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(2M+2H)+(HCOONa)]++	P94Z13W431 Na O8	197.1014315	197.1014315	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)-(H2O)]+	P92Z6W411 Na2 O2	189.061044	189.061044	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M-H+2Na)+2(HCOONa)]+	P92Z8W415 Na4 O7	343.046459	343.046459	50	163.107719	NA
P5	1	pos	colzz	3.9	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz.3.9	colzz	P5.pos.colzz.3.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+2H)]++ (13C2)	U413P92Z2W416 O3	83.0608525	83.0608525	50	163.107719	NA
P5	1	pos	colzz2	3.83	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colzz2.3.83	colzz2	P5.pos.colzz2.3.83	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	[(M+H)-(H2O)]+ (13C)	U513P92ZW413 O2	146.100509	146.100509	50	185.089664	NA
